id,customer_id,created_by_user_id,assigned_to,file_number,docket_date,file_type,file_status,reference_dealer_id,reference_broker_id,remarks,created_at,updated_at,is_deleted,id_customer,full_name,email,mobile_1,mobile_2,address,city,state,pincode,date_of_birth,aadhar_number,pan_number,customer_type,created_by,created_at_customer,id_finance,file_id,lan_number,loan_amount,no_of_months,emi_amount,bank_id,area,fc_sc_gst_amount,gap_interest,old_loan_amount,irr_percentage,ls_amount,disbursement_amount,rto_hold_amount,total_amount,company_bank_id,id_payment_in,file_id_payment_in,payment_amount,paid_amount,remaining_amount,round_up,payment_mode,payment_date,payment_from,cheque_bank_name,branch_name,cheque_no,cheque_date,cheque_amount,utr_no,company_bank_id_payment_in,remarks_payment_in,id_payment_out,file_id_payment_out,amount,payment_mode_payment_out,payment_date_payment_out,payment_to,payee_dealer_id,payee_broker_id,bank_account_no,ifsc_code,cheque_bank_name_payment_out,branch_name_payment_out,cheque_no_payment_out,cheque_date_payment_out,cheque_amount_payment_out,utr_no_payment_out,remarks_payment_out,company_bank_id_payment_out,status,id_advances,dealer_id,broker_id,advance_date,amount_advances,payment_mode_advances,utr_cheque_number,purpose,file_id_advances,recovery_status,amount_recovered,remarks_advances,created_by_advances,created_at_advances,updated_at_advances,is_deleted_advances,deleted_at
670,67,103,204,FN-2026-00067,1676332800.0,Used Vehicle,Completed,508,619.0,Follow up pending,1676224800.0,1676311200.0,0,67,Vijay Reddy,vijay.reddy67@autonidhimock.com,9662714327,8270452446.0,"382, Station Road",Jaipur,Rajasthan,302001,706147200.0,769765431857,UQBCR5655G,individual,106,1676138400.0,67,670,LAN271328,800000,36,26327,8,Approved Area,8000,1897,0,11.36,3836,786267,0,801897,3,186,670,26327,26327,0,0,RTGS,1678752000.0,Other,Punjab National Bank,Main Branch,560227.0,1678752000.0,26327,Missing,3,Clear on-time,67,670,786267,Cheque,1676592000.0,Other,508,619,4492695244,BANK0009438,Punjab National Bank,Corporate Branch,747933.0,1676592000.0,786267,Missing,Full loan disbursement,3,completed,67,508,619.0,1672617600.0,80000,rtgs,ADV621071,RTO tax clearance advance,670,Partially Recovered,34959,Profile performance leads to: Partially Recovered,103,1672700400.0,1672866000.0,0,0.0
3780,378,106,201,FN-2026-00378,1690070400.0,Renewal,Completed,511,609.0,Documents complete,1690149600.0,1690668000.0,0,378,Alok Das,alok.das378@autonidhimock.com,9410579235,8279724704.0,"62, Palace Road",Rajkot,Gujarat,360001,544579200.0,511072286757,VFVHE9750O,business,102,1690063200.0,378,3780,LAN283480,800000,36,27509,1,Central Area,8000,2782,0,14.43,1488,787730,5000,802782,3,1090,3780,27509,27509,0,0,Missing,1692662400.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN2992138,3,Clear on-time,378,3780,787730,Cash,1690502400.0,Customer,511,609,4098758876,BANK0007099,Missing,Missing,622420.0,1673308800.0,0,UTROUT5417071,Full loan disbursement,3,pending,378,511,609.0,1688774400.0,50000,upi,ADV425860,Emergency inventory pooling,3780,Fully Recovered,50000,Profile performance leads to: Fully Recovered,106,1686265200.0,1683673200.0,0,0.0
4020,402,106,215,FN-2025-00402,1696636800.0,New Vehicle,Completed,515,616.0,Follow up pending,1696338000.0,1696856400.0,0,402,Kiran Kumar,kiran.kumar402@autonidhimock.com,9300459123,8578100665.0,"291, Link Road",Jodhpur,Rajasthan,342001,487641600.0,576995912146,LJAIX7407E,individual,103,1696251600.0,402,4020,LAN798964,300000,36,10443,3,Rejected Area,3000,2557,0,15.3,4615,289828,0,302557,2,1157,4020,10443,2214,8229,0,Missing,1701475200.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN1063641,2,Delayed/Partial,402,4020,289828,Cheque,1696723200.0,Customer,515,616,9558234152,BANK0004590,Missing,Missing,622420.0,1673308800.0,0,UTROUT5181110,Full loan disbursement,2,completed,402,515,616.0,1672617600.0,50000,cheque,ADV232652,RTO tax clearance advance,4020,Not Recovered,0,Profile performance leads to: Not Recovered,106,1672700400.0,1672866000.0,0,0.0
4150,415,102,207,FN-2025-00415,1691712000.0,Renewal,Under Process,516,616.0,Follow up pending,1691384400.0,1691643600.0,0,415,Vijay Kumar,vijay.kumar415@autonidhimock.com,9169381847,8175145733.0,"54, Link Road",Pune,Maharashtra,411001,446774400.0,305725033845,PVYGC8652I,business,104,1691298000.0,415,4150,LAN889467,800000,72,16360,2,Central Area,8000,3552,0,13.71,519,787929,0,803552,2,1197,4150,16360,16360,0,0,Missing,1693958400.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN7735189,2,Clear on-time,415,4150,787929,Cash,1691798400.0,Customer,516,616,6189262181,BANK0003143,Missing,Missing,622420.0,1673308800.0,0,UTROUT7367617,Full loan disbursement,2,pending,415,516,616.0,1672617600.0,150000,imps,ADV306041,Short term vehicle modification,4150,Fully Recovered,150000,Profile performance leads to: Fully Recovered,102,1672700400.0,1672866000.0,0,0.0
4460,446,110,214,FN-2024-00446,1686009600.0,New Vehicle,Completed,519,602.0,Follow up pending,1685890800.0,1685977200.0,0,446,Pooja Kulkarni,pooja.kulkarni446@autonidhimock.com,9341665544,8578100665.0,"860, Link Road",Jaipur,Rajasthan,302001,884908800.0,678818347925,MEZIR9832W,individual,105,1685804400.0,446,4460,LAN705908,500000,60,11276,13,Rejected Area,5000,4813,0,12.61,2238,487949,5000,504813,1,1287,4460,11276,6122,5154,0,Missing,1693612800.0,Missing,ICICI Bank,Main Branch,924985.0,1693612800.0,6122,Missing,1,Delayed/Partial,446,4460,487949,NEFT,1686268800.0,Customer,519,602,7168173516,BANK0009357,Missing,Missing,622420.0,1673308800.0,0,UTROUT7182444,Full loan disbursement,1,completed,446,519,602.0,1672617600.0,150000,cash,ADV109264,RTO tax clearance advance,4460,Not Recovered,0,Profile performance leads to: Not Recovered,110,1672700400.0,1672866000.0,0,0.0
1470,147,107,214,FN-2024-00147,1676764800.0,New Vehicle,Completed,518,618.0,Requires physical verification,1676671200.0,1677189600.0,0,147,Priya Sharma,priya.sharma147@autonidhimock.com,9276496293,8578100665.0,"417, MG Road",Jaipur,Rajasthan,302001,916358400.0,687044018404,IGDER1660F,business,103,1676584800.0,147,1470,LAN389003,800000,72,17459,5,Central Area,8000,1903,0,16.24,3589,786508,0,801903,1,409,1470,17459,17459,0,0,DD,1684368000.0,Bank,Missing,Missing,539832.0,1675382400.0,0,Missing,1,Clear on-time,147,1470,786508,RTGS,1677024000.0,Broker,518,618,7590821036,BANK0003108,Missing,Missing,622420.0,1673308800.0,0,UTROUT4783139,Full loan disbursement,1,completed,147,518,618.0,1680480000.0,150000,cash,ADV707274,Bridge financing for trade-in,1470,Partially Recovered,87768,Profile performance leads to: Partially Recovered,107,1677880800.0,1675548000.0,0,0.0
770,77,104,209,FN-2025-00077,1676246400.0,Used Vehicle,Under Process,502,614.0,Follow up pending,1676120400.0,1676811600.0,0,77,Sunita Shah,sunita.shah77@autonidhimock.com,9483298103,8151329185.0,"280, MG Road",Jaipur,Rajasthan,302001,678672000.0,815975538204,XKZMM9507G,individual,107,1676034000.0,77,770,LAN550998,800000,48,20875,10,Pending Area,8000,2376,100000,11.51,1304,788320,10000,802376,2,215,770,20875,20875,0,0,DD,1683849600.0,Customer,State Bank of India,Main Branch,698032.0,1683849600.0,20875,Missing,2,Clear on-time,77,770,788320,DD,1676505600.0,Customer,502,614,6032050998,BANK0005783,Missing,Missing,622420.0,1673308800.0,0,UTROUT3646355,Full loan disbursement,2,pending,77,502,614.0,1672617600.0,150000,cheque,ADV592056,RTO tax clearance advance,770,Partially Recovered,60610,Profile performance leads to: Partially Recovered,104,1672700400.0,1672866000.0,0,0.0
1390,139,102,212,FN-2026-00139,1703721600.0,Renewal,Login,520,611.0,Requires physical verification,1703509200.0,1704286800.0,0,139,Ramesh Shah,ramesh.shah139@autonidhimock.com,9774922644,8923678093.0,"434, Palace Road",Jodhpur,Rajasthan,342001,274406400.0,979198083501,HINFV9788I,individual,105,1703422800.0,139,1390,LAN817297,500000,72,9371,4,Central Area,5000,1461,100000,10.43,4706,488833,0,501461,3,385,1390,9371,9371,0,0,Cheque,1708646400.0,Bank,Missing,Missing,539832.0,1675382400.0,0,UTRIN2193206,3,Clear on-time,139,1390,488833,DD,1703894400.0,Other,520,611,9901502713,BANK0004181,Axis Bank,Corporate Branch,792559.0,1703894400.0,488833,Missing,Full loan disbursement,3,pending,139,520,611.0,1725148800.0,50000,imps,ADV262285,RTO tax clearance advance,1390,Fully Recovered,50000,Profile performance leads to: Fully Recovered,102,1722553200.0,1719961200.0,0,0.0
2280,228,110,204,FN-2024-00228,1678924800.0,Renewal,Cancelled,503,601.0,Follow up pending,1678618800.0,1679223600.0,0,228,Suresh Yadav,suresh.yadav228@autonidhimock.com,9290091645,8590209766.0,"446, Ring Road",Surat,Gujarat,395003,1063411200.0,974560736688,MFCIK3551H,individual,109,1678532400.0,228,2280,LAN404507,500000,36,16206,5,Approved Area,5000,1020,0,10.31,4323,489657,5000,501020,1,640,2280,16206,16206,0,0,Missing,1686355200.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN2877649,1,Clear on-time,228,2280,489657,DD,1679011200.0,Other,503,601,3005157584,BANK0004338,Missing,Missing,622420.0,1673308800.0,0,UTROUT2265542,Full loan disbursement,1,completed,228,503,601.0,1672617600.0,100000,rtgs,ADV963923,Dealer commission advance,2280,Fully Recovered,100000,Profile performance leads to: Fully Recovered,110,1672700400.0,1672866000.0,0,0.0
4890,489,107,202,FN-2024-00489,1676764800.0,New Vehicle,Draft,517,617.0,Documents complete,1676678400.0,1677369600.0,0,489,Aarti Verma,aarti.verma489@autonidhimock.com,9532845746,8655422035.0,"448, Link Road",Mumbai,Maharashtra,400001,298684800.0,306992612939,QUVQG3605Y,individual,102,1676592000.0,489,4890,LAN489017,1200000,72,22693,8,Rejected Area,12000,3332,100000,10.76,3723,1180945,5000,1203332,1,1415,4890,22693,0,22693,0,Missing,1679270400.0,Missing,ICICI Bank,Main Branch,889219.0,1679270400.0,0,Missing,1,Delayed/Partial,489,4890,1180945,Cheque,1677110400.0,Customer,517,617,6889493881,BANK0001708,Missing,Missing,622420.0,1673308800.0,0,UTROUT2392414,Full loan disbursement,1,completed,489,517,617.0,1683072000.0,150000,imps,ADV167542,Short term vehicle modification,4890,Not Recovered,0,Profile performance leads to: Not Recovered,107,1680555600.0,1677963600.0,0,0.0
3460,346,109,211,FN-2026-00346,1686700800.0,Renewal,Cancelled,520,611.0,High DTI ratio,1686610800.0,1687474800.0,0,346,Vikram Rao,vikram.rao346@autonidhimock.com,9862631115,8252252010.0,"120, Station Road",Nagpur,Maharashtra,440001,220233600.0,309591795603,TYHWP5321N,business,103,1686524400.0,346,3460,LAN214798,300000,72,5551,14,Approved Area,3000,4907,0,9.96,1720,290373,10000,304907,3,1001,3460,5551,5551,0,0,Missing,1694304000.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN7947521,3,Clear on-time,346,3460,290373,NEFT,1686960000.0,Other,520,0,5012520768,BANK0003483,Axis Bank,Corporate Branch,994164.0,1686960000.0,290373,Missing,Full loan disbursement,3,pending,346,520,611.0,1672617600.0,20000,rtgs,ADV338001,Short term vehicle modification,3460,Partially Recovered,7114,Profile performance leads to: Partially Recovered,109,1672700400.0,1672866000.0,0,0.0
1540,154,106,207,FN-2024-00154,1701388800.0,Renewal,Draft,503,601.0,High DTI ratio,1701338400.0,1701684000.0,0,154,Amit Rao,amit.rao154@autonidhimock.com,9163947730,8578100665.0,"722, Link Road",Surat,Gujarat,395003,314755200.0,962269782188,JYKCH3235Z,business,108,1701252000.0,154,1540,LAN363368,1500000,60,34592,11,Central Area,15000,4448,200000,13.6,4928,1475624,10000,1504448,3,429,1540,34592,34592,0,0,RTGS,1706486400.0,Customer,Missing,Missing,539832.0,1675382400.0,0,UTRIN8157573,3,Clear on-time,154,1540,1475624,UPI,1701734400.0,Dealer,503,601,9254177666,BANK0001768,Punjab National Bank,Corporate Branch,615791.0,1701734400.0,1475624,Missing,Full loan disbursement,3,pending,154,503,601.0,1672617600.0,50000,rtgs,ADV487572,Dealer commission advance,1540,Fully Recovered,50000,Profile performance leads to: Fully Recovered,106,1672700400.0,1672866000.0,0,0.0
3510,351,104,204,FN-2025-00351,1692316800.0,Renewal,Disbursed,515,617.0,High DTI ratio,1692360000.0,1692446400.0,0,351,Neena Mehta,neena.mehta351@autonidhimock.com,9274956229,8578100665.0,"292, Link Road",Jodhpur,Rajasthan,342001,328406400.0,589190428083,TXXPJ2574V,business,108,1692273600.0,351,3510,LAN221173,800000,48,20521,14,Approved Area,8000,3868,0,10.6,3771,784361,5000,803868,2,1014,3510,20521,20521,0,0,Missing,1694908800.0,Missing,Missing,Missing,539832.0,1675382400.0,0,Missing,2,Clear on-time,351,3510,784361,NEFT,1692748800.0,Dealer,515,617,4600414984,BANK0003189,Missing,Missing,622420.0,1673308800.0,0,UTROUT4694011,Full loan disbursement,2,pending,351,515,617.0,1675900800.0,50000,neft,ADV130610,Emergency inventory pooling,3510,Partially Recovered,34875,Profile performance leads to: Partially Recovered,104,1673301600.0,1673388000.0,0,0.0
1710,171,103,202,FN-2025-00171,1680566400.0,Renewal,Cancelled,515,602.0,High DTI ratio,1680598800.0,1680771600.0,0,171,Aarti Kumar,aarti.kumar171@autonidhimock.com,9803731001,8578100665.0,"266, Palace Road",Nagpur,Maharashtra,440001,730425600.0,736115784111,ISRQM6873N,business,109,1680512400.0,171,1710,LAN326059,300000,72,5938,10,Approved Area,3000,2823,0,12.47,2287,291890,5000,302823,2,477,1710,5938,5938,0,0,Cash,1683158400.0,Insurer,Missing,Missing,539832.0,1675382400.0,0,Missing,2,Clear on-time,171,1710,291890,UPI,1680998400.0,Broker,515,602,5433903275,BANK0008451,Punjab National Bank,Corporate Branch,804890.0,1680998400.0,291890,Missing,Full loan disbursement,2,completed,171,515,602.0,1672617600.0,20000,imps,ADV661167,Insurance premium advance,1710,Fully Recovered,20000,Profile performance leads to: Fully Recovered,103,1672700400.0,1672866000.0,0,0.0
2340,234,109,212,FN-2024-00234,1677542400.0,New Vehicle,Disbursed,502,611.0,Requires physical verification,1677297600.0,1677384000.0,0,234,Amit Gupta,amit.gupta234@autonidhimock.com,9727813474,8578100665.0,"10, MG Road",Pune,Maharashtra,411001,980294400.0,878635397084,UGMRI1983B,business,109,1677211200.0,234,2340,LAN947322,800000,72,17173,11,Central Area,8000,3263,0,15.59,4953,783784,10000,803263,3,658,2340,17173,17173,0,0,Missing,1685059200.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN3867496,3,Clear on-time,234,2340,783784,RTGS,1677715200.0,Dealer,502,0,2160709065,BANK0008116,Missing,Missing,622420.0,1673308800.0,0,UTROUT8939697,Full loan disbursement,3,completed,234,502,611.0,1701561600.0,20000,rtgs,ADV139548,Insurance premium advance,2340,Fully Recovered,20000,Profile performance leads to: Fully Recovered,109,1699052400.0,1696460400.0,0,0.0
3330,333,104,202,FN-2024-00333,1685577600.0,Used Vehicle,Sanctioned,509,611.0,High DTI ratio,1685304000.0,1686081600.0,0,333,Gita Das,gita.das333@autonidhimock.com,9925835412,8707862900.0,"535, Link Road",Rajkot,Gujarat,360001,673401600.0,857734204938,DRHLI2055Q,individual,105,1685217600.0,333,3330,LAN995344,300000,36,10250,4,Approved Area,3000,1589,100000,13.98,1937,293474,0,301589,2,962,3330,10250,10250,0,0,Missing,1687824000.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN1233615,2,Clear on-time,333,3330,293474,Cash,1685664000.0,Customer,509,0,4938469976,BANK0003413,Missing,Missing,622420.0,1673308800.0,0,UTROUT8368255,Full loan disbursement,2,pending,333,509,611.0,1701820800.0,100000,imps,ADV283362,Insurance premium advance,3330,Fully Recovered,100000,Profile performance leads to: Fully Recovered,104,1699304400.0,1699390800.0,0,0.0
2740,274,101,215,FN-2026-00274,1682380800.0,New Vehicle,Disbursed,519,602.0,Follow up pending,1682222400.0,1682740800.0,0,274,Amit Singh,amit.singh274@autonidhimock.com,9893889313,8716529978.0,"118, Ring Road",Indore,Madhya Pradesh,452001,1001548800.0,858463302599,VEYBC7208I,business,102,1682136000.0,274,2740,LAN643453,500000,48,14047,1,Central Area,5000,1009,0,15.52,3081,490910,10000,501009,1,776,2740,14047,0,14047,0,Missing,1684800000.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN2372974,1,Delayed/Partial,274,2740,490910,NEFT,1682640000.0,Other,519,602,2154170102,BANK0004436,Missing,Missing,622420.0,1673308800.0,0,UTROUT7083058,Full loan disbursement,1,pending,274,519,602.0,1691193600.0,20000,upi,ADV100708,RTO tax clearance advance,2740,Not Recovered,0,Profile performance leads to: Not Recovered,101,1688590800.0,1686085200.0,0,0.0
10,1,101,205,FN-2024-00001,1685059200.0,New Vehicle,Draft,520,613.0,High DTI ratio,1684886400.0,1685145600.0,0,1,Harish Sharma,harish.sharma1@autonidhimock.com,9126855092,8362950628.0,"143, MG Road",Pune,Maharashtra,411001,929750400.0,242479121520,AFNAF9928K,business,110,1684800000.0,1,10,LAN603724,800000,48,20606,8,Central Area,8000,1877,0,10.82,811,789312,0,801877,2,1,10,20606,20606,0,0,NEFT,1687478400.0,Bank,Missing,Missing,539832.0,1675382400.0,0,UTRIN8885336,2,Clear on-time,1,10,789312,NEFT,1685318400.0,Customer,520,613,5182545496,BANK0007133,Punjab National Bank,Corporate Branch,877255.0,1685318400.0,789312,Missing,Full loan disbursement,2,completed,1,520,613.0,1691280000.0,100000,cheque,ADV350779,Dealer commission advance,10,Fully Recovered,100000,Profile performance leads to: Fully Recovered,101,1688680800.0,1688767200.0,0,0.0
1230,123,102,209,FN-2026-00123,1692057600.0,Renewal,Under Process,514,611.0,Follow up pending,1692054000.0,1692918000.0,0,123,Suresh Kulkarni,suresh.kulkarni123@autonidhimock.com,9261861139,8578100665.0,"495, MG Road",Rajkot,Gujarat,360001,575942400.0,781524062901,VSJIU9537M,individual,102,1691967600.0,123,1230,LAN829711,500000,60,11950,3,Central Area,5000,4480,100000,15.21,3375,487145,0,504480,3,342,1230,11950,11950,0,0,DD,1702339200.0,Other,Missing,Missing,539832.0,1675382400.0,0,UTRIN7753453,3,Clear on-time,123,1230,487145,UPI,1692403200.0,Other,514,0,1125975547,BANK0002089,Missing,Missing,622420.0,1673308800.0,0,UTROUT5858562,Full loan disbursement,3,pending,123,514,611.0,1672617600.0,50000,cash,ADV215054,RTO tax clearance advance,1230,Partially Recovered,21899,Profile performance leads to: Partially Recovered,102,1672700400.0,1672866000.0,0,0.0
2780,278,106,208,FN-2026-00278,1684713600.0,Used Vehicle,Disbursed,513,601.0,Follow up pending,1684501200.0,1685106000.0,0,278,Priya Choudhary,priya.choudhary278@autonidhimock.com,9589657032,8846669883.0,"953, Palace Road",Surat,Gujarat,395003,1039996800.0,394584449346,LVKFL1121P,individual,109,1684414800.0,278,2780,LAN245483,1500000,60,34499,8,Approved Area,15000,4911,0,13.48,323,1479766,10000,1504911,3,791,2780,34499,34499,0,0,Missing,1687046400.0,Missing,Missing,Missing,539832.0,1675382400.0,0,Missing,3,Clear on-time,278,2780,1479766,RTGS,1684886400.0,Dealer,513,601,7756143270,BANK0001308,ICICI Bank,Corporate Branch,712869.0,1684886400.0,1479766,Missing,Full loan disbursement,3,completed,278,513,601.0,1678060800.0,50000,cheque,ADV554908,Emergency inventory pooling,2780,Fully Recovered,50000,Profile performance leads to: Fully Recovered,106,1675710000.0,1675796400.0,0,0.0
1900,190,105,215,FN-2026-00190,1690156800.0,Renewal,Completed,519,605.0,High DTI ratio,1689836400.0,1689922800.0,0,190,Rajesh Mishra,rajesh.mishra190@autonidhimock.com,9256043375,8578100665.0,"205, Station Road",Rajkot,Gujarat,360001,385516800.0,569551053399,VRHTA8415C,business,109,1689750000.0,190,1900,LAN143907,300000,36,10235,1,Central Area,3000,1984,0,13.88,3360,291656,10000,301984,3,532,1900,10235,10235,0,0,Missing,1692403200.0,Missing,Missing,Missing,539832.0,1675382400.0,0,Missing,3,Clear on-time,190,1900,291656,UPI,1690243200.0,Other,519,605,8779561257,BANK0003245,State Bank of India,Corporate Branch,434519.0,1690243200.0,291656,Missing,Full loan disbursement,3,completed,190,519,605.0,1680912000.0,20000,imps,ADV142668,Insurance premium advance,1900,Fully Recovered,20000,Profile performance leads to: Fully Recovered,105,1678302000.0,1675969200.0,0,0.0
2560,256,109,204,FN-2025-00256,1698624000.0,Renewal,Draft,515,611.0,Documents complete,1698530400.0,1699221600.0,0,256,Dinesh Desai,dinesh.desai256@autonidhimock.com,9303850254,8578100665.0,"906, Station Road",Jodhpur,Rajasthan,342001,562464000.0,855837277921,HXRXM8400C,business,103,1698444000.0,256,2560,LAN522806,500000,72,10356,10,Central Area,5000,1079,200000,14.2,4550,489371,0,501079,3,727,2560,10356,10356,0,0,Missing,1708819200.0,Missing,Axis Bank,Main Branch,140983.0,1708819200.0,10356,Missing,3,Clear on-time,256,2560,489371,UPI,1698883200.0,Customer,515,0,3332181197,BANK0003305,Missing,Missing,622420.0,1673308800.0,0,UTROUT7999133,Full loan disbursement,3,pending,256,515,611.0,1702252800.0,100000,imps,ADV404313,Dealer commission advance,2560,Fully Recovered,100000,Profile performance leads to: Fully Recovered,109,1699743600.0,1699830000.0,0,0.0
2260,226,102,207,FN-2026-00226,1684454400.0,New Vehicle,Sanctioned,514,611.0,Clean profile,1684263600.0,1685127600.0,0,226,Meena Verma,meena.verma226@autonidhimock.com,9297446299,8234260583.0,"678, Station Road",Pune,Maharashtra,411001,271036800.0,445037347505,CBWOA7504N,individual,102,1684177200.0,226,2260,LAN457075,800000,60,16942,7,Approved Area,8000,1751,0,9.86,3573,786676,10000,801751,1,634,2260,16942,16942,0,0,Missing,1691971200.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN3429853,1,Clear on-time,226,2260,786676,Cash,1684627200.0,Other,514,0,8869832965,BANK0005658,Missing,Missing,622420.0,1673308800.0,0,UTROUT5124760,Full loan disbursement,1,pending,226,514,611.0,1672617600.0,20000,imps,ADV190194,Insurance premium advance,2260,Fully Recovered,20000,Profile performance leads to: Fully Recovered,102,1672700400.0,1672866000.0,0,0.0
3010,301,101,212,FN-2025-00301,1682208000.0,Renewal,Completed,506,611.0,Clean profile,1682222400.0,1682568000.0,0,301,Manoj Joshi,manoj.joshi301@autonidhimock.com,9735409949,8716006526.0,"428, MG Road",Rajkot,Gujarat,360001,214444800.0,871192611550,LKVSC9114G,business,107,1682136000.0,301,3010,LAN972831,300000,36,10532,10,Central Area,3000,1192,200000,15.9,1631,294177,10000,301192,3,867,3010,10532,10532,0,0,Missing,1687392000.0,Missing,Punjab National Bank,Main Branch,131126.0,1687392000.0,10532,Missing,3,Clear on-time,301,3010,294177,Cheque,1682640000.0,Broker,506,0,9523065094,BANK0006291,Missing,Missing,622420.0,1673308800.0,0,UTROUT5353521,Full loan disbursement,3,pending,301,506,611.0,1691193600.0,50000,cash,ADV527896,Insurance premium advance,3010,Fully Recovered,50000,Profile performance leads to: Fully Recovered,101,1688594400.0,1686088800.0,0,0.0
